fc_actual,batt_actual,sc_actual,fc_pred,batt_pred,sc_pred
3.219847086506563016e+01,1.502595307036396477e+01,6.439694173013128520e+00,3.220459752636133999e+01,1.502881217896866950e+01,6.440919505272277412e+00
3.009751607080927016e+01,1.404550749971099677e+01,6.019503214161856519e+00,3.008965878638649372e+01,1.404184076698036776e+01,6.017931757277301230e+00
2.413952895173487079e+01,1.126511351080960743e+01,4.827905790346976644e+00,2.413311199285877962e+01,1.126211893000074049e+01,4.826622398571753791e+00
3.141793166779901370e+01,1.466170144497287353e+01,6.283586333559803450e+00,3.141921900774540077e+01,1.466230220361450698e+01,6.283843801549072516e+00
2.411596610985472822e+01,1.125411751793220461e+01,4.823193221970946354e+00,2.411937086218769011e+01,1.125570640235422992e+01,4.823874172437534469e+00
3.343948285649868524e+01,1.560509199969938443e+01,6.687896571299736692e+00,3.342346765523958396e+01,1.559761823911184209e+01,6.684693531047932957e+00
2.185486332768801176e+01,1.019893621958773799e+01,4.370972665537601998e+00,2.185427395887144186e+01,1.019866118080669537e+01,4.370854791774292813e+00
2.453928398358059937e+01,1.145166585900427947e+01,4.907856796716121295e+00,2.454051365756525982e+01,1.145223970686378401e+01,4.908102731513058536e+00
2.783536468358894567e+01,1.298983685234150975e+01,5.567072936717790910e+00,2.784078985716008603e+01,1.299236860000801386e+01,5.568157971432018627e+00
2.457797436024046434e+01,1.146972136811221610e+01,4.915594872048094643e+00,2.457770336510501252e+01,1.146959490371568080e+01,4.915540673021002505e+00
2.049486560000431723e+01,9.564270613335347448e+00,4.098973120000865222e+00,2.056530667222872211e+01,9.597143113706739115e+00,4.113061334445750283e+00
2.838944408315274970e+01,1.324840723880462079e+01,5.677888816630551005e+00,2.839445678067563250e+01,1.325074649764864176e+01,5.678891356135130408e+00
3.158273500368202136e+01,1.473860966838494235e+01,6.316547000736406403e+00,3.159490073535055998e+01,1.474428700983026452e+01,6.318980147070117681e+00
3.083064655798494158e+01,1.438763506039297368e+01,6.166129311596989737e+00,3.084110730864724204e+01,1.439251674403538139e+01,6.168221461729450183e+00
2.980176290633297853e+01,1.390748935628872474e+01,5.960352581266597838e+00,2.980644361457325076e+01,1.390967368680086125e+01,5.961288722914657612e+00
1.865285637752912962e+01,8.704666309513592992e+00,3.730571275505825568e+00,1.862783834146715378e+01,8.692991226018024875e+00,3.725567668293435997e+00
2.461949455561120104e+01,1.148909745928522597e+01,4.923898911122240207e+00,2.461344282212961332e+01,1.148627331699383625e+01,4.922688564425919289e+00
3.056727826637148837e+01,1.426472985764003276e+01,6.113455653274300516e+00,3.055119411698738929e+01,1.425722392126077942e+01,6.110238823397476260e+00
3.838474540879753505e+01,1.791288119077218255e+01,7.676949081759509852e+00,3.841748602291634285e+01,1.792816014402757574e+01,7.683497204583250806e+00
2.566187627805531690e+01,1.197554226309247838e+01,5.132375255611062670e+00,2.567062445442810770e+01,1.197962474539977862e+01,5.134124890885619408e+00
3.638861307009972279e+01,1.698135276604653754e+01,7.277722614019946690e+00,3.639145616355562396e+01,1.698267954299258164e+01,7.278291232711127101e+00
2.843578189356014008e+01,1.327003155032806880e+01,5.687156378712028726e+00,2.844243364262242579e+01,1.327313569989046371e+01,5.688486728524484448e+00
3.249382929883390858e+01,1.516378700612249197e+01,6.498765859766782782e+00,3.247913534247324918e+01,1.515692982648751652e+01,6.495827068494644863e+00
3.364470028101798249e+01,1.570086013114172374e+01,6.728940056203597919e+00,3.364388347262561041e+01,1.570047895389194537e+01,6.728776694525119062e+00
2.486269776213726246e+01,1.160259228899739270e+01,4.972539552427454268e+00,2.487920448454481459e+01,1.161029542612090992e+01,4.975840896908970024e+00
3.699688519645599882e+01,1.726521309167947038e+01,7.399377039291202607e+00,3.696825845086073059e+01,1.725185394373503556e+01,7.393651690172162283e+00
2.837976261638842246e+01,1.324388922098126642e+01,5.675952523277686623e+00,2.838776341646568113e+01,1.324762292768398808e+01,5.677552683293130009e+00
3.557771602831538615e+01,1.660293414654718447e+01,7.115543205663080073e+00,3.557789017246928154e+01,1.660301541381899426e+01,7.115578034493857729e+00
2.488647688579485617e+01,1.161368921337093418e+01,4.977295377158972300e+00,2.489492238559402892e+01,1.161763044661054955e+01,4.978984477118816976e+00
2.605354820299544016e+01,1.215832249473120719e+01,5.210709640599089809e+00,2.605282093331572923e+01,1.215798310221400769e+01,5.210564186663142472e+00
3.081599825786044633e+01,1.438079918700153925e+01,6.163199651572091042e+00,3.080535817749320060e+01,1.437583381616347111e+01,6.161071635498625909e+00
2.565899046116699722e+01,1.197419554854459633e+01,5.131798092233400332e+00,2.567062445442810770e+01,1.197962474539977862e+01,5.134124890885619408e+00
2.523859061006862703e+01,1.177800895136535786e+01,5.047718122013726827e+00,2.524675686002312602e+01,1.178181986801077308e+01,5.049351372004625027e+00
3.193004877201113700e+01,1.490068942693853238e+01,6.386009754402229177e+00,3.191740599903237907e+01,1.489478946621506772e+01,6.383481199806471551e+00
3.481026022280983057e+01,1.624478810397792117e+01,6.962052044561968245e+00,3.480934270156902954e+01,1.624435992739887880e+01,6.961868540313798093e+00
2.318498408183742043e+01,1.081965923819079656e+01,4.636996816367485508e+00,2.318882325075819750e+01,1.082145085035383403e+01,4.637764650151646073e+00
2.736910657238296096e+01,1.277224973377871642e+01,5.473821314476593258e+00,2.737464596443705389e+01,1.277483478340396061e+01,5.474929192887413976e+00
3.890720482876532316e+01,1.815669558675715933e+01,7.781440965753066763e+00,3.882775196616587010e+01,1.811961758421078983e+01,7.765550393233189297e+00
3.559626023596859312e+01,1.661158811011867442e+01,7.119252047193718624e+00,3.558571274539562523e+01,1.660666594785130101e+01,7.117142549079122027e+00
2.715306846936745444e+01,1.267143195237147957e+01,5.430613693873491243e+00,2.717366239372358905e+01,1.268104245040434286e+01,5.434732478744710882e+00
3.885150594384798239e+01,1.813070277379572914e+01,7.770301188769600742e+00,3.881162917757240649e+01,1.811209361620050373e+01,7.762325835514497285e+00
3.143293410322043968e+01,1.466870258150287043e+01,6.286586820644089357e+00,3.142546990140259666e+01,1.466521928732120372e+01,6.285093980280512582e+00
2.511723380954643048e+01,1.172137577778833162e+01,5.023446761909285740e+00,2.510771286209233111e+01,1.171693266897639951e+01,5.021542572418462136e+00
3.366183940239512395e+01,1.570885838778439414e+01,6.732367880479026567e+00,3.366420652802887759e+01,1.570996304641348651e+01,6.732841305605785642e+00
3.582599602697676744e+01,1.671879814592249147e+01,7.165199205395353488e+00,3.582446674607874115e+01,1.671808448150339643e+01,7.164893349215750717e+00
3.678230784319817559e+01,1.716507699349248028e+01,7.356461568639634407e+00,3.679106369699336199e+01,1.716916305859689729e+01,7.358212739398686253e+00
3.389899410570894389e+01,1.581953058266417678e+01,6.779798821141791443e+00,3.389952070837623666e+01,1.581977633057555899e+01,6.779904141675245022e+00
2.949147174714551767e+01,1.376268681533457539e+01,5.898294349429104244e+00,2.948239297739456077e+01,1.375845005611745897e+01,5.896478595478921392e+00
3.522831500472663890e+01,1.643988033553909744e+01,7.045663000945328491e+00,3.525360898989779912e+01,1.645168419528564030e+01,7.050721797979560002e+00
2.291454262425727961e+01,1.069345322465339798e+01,4.582908524851456278e+00,2.291825923603919790e+01,1.069518764348494955e+01,4.583651847207840468e+00
2.291260421520204105e+01,1.069254863376095166e+01,4.582520843040407854e+00,2.291825923603919790e+01,1.069518764348494955e+01,4.583651847207840468e+00
3.118535272466221286e+01,1.455316460484236885e+01,6.237070544932445060e+00,3.118523836369480406e+01,1.455311123639092585e+01,6.237047672738964543e+00
3.877303487223097989e+01,1.809408294037445586e+01,7.754606974446197398e+00,3.879335310040753626e+01,1.810356478019021509e+01,7.758670620081512759e+00
3.593793169517269348e+01,1.677103479108058792e+01,7.187586339034538696e+00,3.594668826318635269e+01,1.677512118948697761e+01,7.189337652637280307e+00
3.430364529152460307e+01,1.600836780271147575e+01,6.860729058304919192e+00,3.430334462144050889e+01,1.600822749000555945e+01,6.860668924288121140e+00
3.212392217730108257e+01,1.499116368274050615e+01,6.424784435460217935e+00,3.212577985685629756e+01,1.499203059986626307e+01,6.425155971371258268e+00
3.038457646908096166e+01,1.417946901890444877e+01,6.076915293816194108e+00,3.038181127086646072e+01,1.417817859307099049e+01,6.076362254173293564e+00
3.624267820925660999e+01,1.691324983098641965e+01,7.248535641851322708e+00,3.625867437383644898e+01,1.692071470779030662e+01,7.251734874767280736e+00
3.845766212494582703e+01,1.794690899164138642e+01,7.691532424989169670e+00,3.844238383274142734e+01,1.793977912194598900e+01,7.688476766548286712e+00
2.616113875717652704e+01,1.220853142001571179e+01,5.232227751435305052e+00,2.616446506608672351e+01,1.221008369750714095e+01,5.232893013217353229e+00
2.829231059954426897e+01,1.320307827978732362e+01,5.658462119908855392e+00,2.829520157785027834e+01,1.320442740299677986e+01,5.659040315570045721e+00
2.583482223292235247e+01,1.205625037536376354e+01,5.166964446584470849e+00,2.583785926274783407e+01,1.205766765594895418e+01,5.167571852549551537e+00
3.111384884049011035e+01,1.451979612556205268e+01,6.222769768098023846e+00,3.112810954013351861e+01,1.452645111872898021e+01,6.225621908026714557e+00
2.503417839097359732e+01,1.168261658245434376e+01,5.006835678194718753e+00,2.499848884834343110e+01,1.166596146256027389e+01,4.999697769668688174e+00
3.328990436079802606e+01,1.553528870170574372e+01,6.657980872159606989e+00,3.329061020534347648e+01,1.553561809582692987e+01,6.658122041068697428e+00
2.796378516966711203e+01,1.304976641251131753e+01,5.592757033933423827e+00,2.797407545459103062e+01,1.305456854547582246e+01,5.594815090918212164e+00
2.763308957913724129e+01,1.289544180359738057e+01,5.526617915827449323e+00,2.764279670131828581e+01,1.289997179394852722e+01,5.528559340263662136e+00
2.533940021308045942e+01,1.182505343277088450e+01,5.067880042616092595e+00,2.532783623944944651e+01,1.181965691174307942e+01,5.065567247889898539e+00
2.481271872257644162e+01,1.157926873720233552e+01,4.962543744515288680e+00,2.479049317061180346e+01,1.156889681295216477e+01,4.958098634122350745e+00
3.103434642453526138e+01,1.448269499811645566e+01,6.206869284907053697e+00,3.099391387814161192e+01,1.446382647646609243e+01,6.198782775628326469e+00
2.735393675283598824e+01,1.276517048465679594e+01,5.470787350567199780e+00,2.736261836601449460e+01,1.276922190414010316e+01,5.472523673202897676e+00
3.867954494913443142e+01,1.805045430959606279e+01,7.735908989826885573e+00,3.868477770132521698e+01,1.805289626061841801e+01,7.736955540265044284e+00
3.343178807108159134e+01,1.560150109983807631e+01,6.686357614216319689e+00,3.340533607467526878e+01,1.558915683484848635e+01,6.681067214935066723e+00
2.625299579988810450e+01,1.225139803994778376e+01,5.250599159977621611e+00,2.625110085149729855e+01,1.225051373069873506e+01,5.250220170299459532e+00
2.916131440301938937e+01,1.360861338807571563e+01,5.832262880603879651e+00,2.915334276249430445e+01,1.360489328916401597e+01,5.830668552498861068e+00
2.234078188626594041e+01,1.042569821359077231e+01,4.468156377253189149e+00,2.234318705797166871e+01,1.042682062705344670e+01,4.468637411594330366e+00
2.871694511394641580e+01,1.340124105317499570e+01,5.743389022789283871e+00,2.872605535020055001e+01,1.340549249676022825e+01,5.745211070040102896e+00
2.812045062935738571e+01,1.312287696036677964e+01,5.624090125871477497e+00,2.811928321267617292e+01,1.312233216591554452e+01,5.623856642535230321e+00
3.889681734833798288e+01,1.815184809589106152e+01,7.779363469667600839e+00,3.882775196616587010e+01,1.811961758421078983e+01,7.765550393233189297e+00
3.715220134504173899e+01,1.733769396101947535e+01,7.430440269008350640e+00,3.714565886661555538e+01,1.733464080442056598e+01,7.429131773323110366e+00
2.191848065094482934e+01,1.022862430377425369e+01,4.383696130188965867e+00,2.191959133748985877e+01,1.022914262416193232e+01,4.383918267497982413e+00
2.456164990422317018e+01,1.146210328863747918e+01,4.912329980844636346e+00,2.457568012516999545e+01,1.146865072507934258e+01,4.915136025034000156e+00
2.283879619708788056e+01,1.065810489197434485e+01,4.567759239417577888e+00,2.280525238444577241e+01,1.064245111274136413e+01,4.561050476889152883e+00
3.208845242503149109e+01,1.497461113168136571e+01,6.417690485006302126e+00,3.207832758175174348e+01,1.496988620481744192e+01,6.415665516350339104e+00
3.501514278523742263e+01,1.634039996644413151e+01,7.003028557047485947e+00,3.505757710234217228e+01,1.636020264775968514e+01,7.011515420468438897e+00
2.501461801575733901e+01,1.167348840735342463e+01,5.002923603151469223e+00,2.499126793385968881e+01,1.166259170246785715e+01,4.998253586771937762e+00
3.108743151793760262e+01,1.450746804170421278e+01,6.217486303587522301e+00,3.112810954013351861e+01,1.452645111872898021e+01,6.225621908026714557e+00
2.781185211281967185e+01,1.297886431931584816e+01,5.562370422563935435e+00,2.781349540238202422e+01,1.297963118777825997e+01,5.562699080476399160e+00
2.267279522155558524e+01,1.058063777005927086e+01,4.534559044311118114e+00,2.269453494601411592e+01,1.059078297480659181e+01,4.538906989202825315e+00
2.126304580076204331e+01,9.922754707022283682e+00,4.252609160152410084e+00,2.127022966842168827e+01,9.926107178596804914e+00,4.254045933684339253e+00
3.436256372519215319e+01,1.603586307175633507e+01,6.872512745038431348e+00,3.436431092326162684e+01,1.603667843085543154e+01,6.872862184652330342e+00
2.179774238885409332e+01,1.017227978146524237e+01,4.359548477770818664e+00,2.182301962494526038e+01,1.018407582497447095e+01,4.364603924989060246e+00
3.814108451771720354e+01,1.779917277493469996e+01,7.628216903543442839e+00,3.815650893928546594e+01,1.780637083833321910e+01,7.631301787857101004e+00
3.642587492443604447e+01,1.699874163140348671e+01,7.285174984887209604e+00,3.642898785535622608e+01,1.700019433249956435e+01,7.285797571071257472e+00
2.677991204098307065e+01,1.249729228579209916e+01,5.355982408196615197e+00,2.677967420614804794e+01,1.249718129620243801e+01,5.355934841229620602e+00
3.320932100075481941e+01,1.549768313368558204e+01,6.641864200150964237e+00,3.321152345059496724e+01,1.549871094361095558e+01,6.642304690118995936e+00
3.584127197182026237e+01,1.672592692018278981e+01,7.168254394364051763e+00,3.583610633412828861e+01,1.672351628925984102e+01,7.167221266825666959e+00
3.018886730229153059e+01,1.408813807440271404e+01,6.037773460458308428e+00,3.017853472986432450e+01,1.408331620727004285e+01,6.035706945972875381e+00
2.219476280316200700e+01,1.035755597480893542e+01,4.438952560632403177e+00,2.218262913198313413e+01,1.035189359492548355e+01,4.436525826396632510e+00
3.063110672637135679e+01,1.429451647230663269e+01,6.126221345274272423e+00,3.063414127486295513e+01,1.429593259493602808e+01,6.126828254972591203e+00
2.829261139206261433e+01,1.320321864962922476e+01,5.658522278412524642e+00,2.829520157785027834e+01,1.320442740299677986e+01,5.659040315570045721e+00
2.849319336238696110e+01,1.329682356911391672e+01,5.698638672477393641e+00,2.848014691948414523e+01,1.329073522909260419e+01,5.696029383896838993e+00
2.647856465015452088e+01,1.235666350340543929e+01,5.295712930030903820e+00,2.648020609650987822e+01,1.235742951170461090e+01,5.296041219301974579e+00
2.660485314912513033e+01,1.241559813625839226e+01,5.320970629825026776e+00,2.660547240628119781e+01,1.241588712293121866e+01,5.321094481256234410e+00
2.048319401466264722e+01,9.558823873509236790e+00,4.096638802932531576e+00,2.056530667222872211e+01,9.597143113706739115e+00,4.113061334445750283e+00
3.288637854267621918e+01,1.534697665324890359e+01,6.577275708535244902e+00,3.288493814015057382e+01,1.534630446540360182e+01,6.576987628030114053e+00
3.260380069596032371e+01,1.521510699144815071e+01,6.520760139192065097e+00,3.260272944751019253e+01,1.521460707550472158e+01,6.520545889502029624e+00
2.722714016478300891e+01,1.270599874356540759e+01,5.445428032956604270e+00,2.723711976698201909e+01,1.271065589125828588e+01,5.447423953396398844e+00
2.631565166679373036e+01,1.228063744450373918e+01,5.263130333358747137e+00,2.632490900595501060e+01,1.228495753611235308e+01,5.264981801191007449e+00
2.654963969925262290e+01,1.238983185965122402e+01,5.309927939850524581e+00,2.654793287862180051e+01,1.238903534335685386e+01,5.309586575724361879e+00
2.921072385685999961e+01,1.363167113320133161e+01,5.842144771372000278e+00,2.921130285022734085e+01,1.363194133010608233e+01,5.842260570045465506e+00
3.244006227312929269e+01,1.513869572746033754e+01,6.488012454625859959e+00,3.243142295045109336e+01,1.513466404354381822e+01,6.486284590090219737e+00
2.900319314754174371e+01,1.353482346885281373e+01,5.800638629508348743e+00,2.899341142945118932e+01,1.353025866707723779e+01,5.798682285890249588e+00
2.877540825028772886e+01,1.342852385013427607e+01,5.755081650057547904e+00,2.879278419317325088e+01,1.343663262348084331e+01,5.758556838634641295e+00
3.213041218612293903e+01,1.499419235352403845e+01,6.426082437224589938e+00,3.213189979980624145e+01,1.499488657324291196e+01,6.426379959961244559e+00
3.415471180226748515e+01,1.593886550772482735e+01,6.830942360453498452e+00,3.415632015091384233e+01,1.593961607042639628e+01,6.831264030182748748e+00
2.652221097491738888e+01,1.237703178829478468e+01,5.304442194983479908e+00,2.652254067220936662e+01,1.237718564703101798e+01,5.304508134441859646e+00
2.476112813001356017e+01,1.155519312733966153e+01,4.952225626002713099e+00,2.477213544514486898e+01,1.156032987440092263e+01,4.954427089028965447e+00
3.747069660041049133e+01,1.748632508019156617e+01,7.494139320082101818e+00,3.745634480726688054e+01,1.747962757672458878e+01,7.491268961453390496e+00
3.450023077741740707e+01,1.610010769612812354e+01,6.900046155483484434e+00,3.450205868063208214e+01,1.610096071762831471e+01,6.900411736126418560e+00
3.806787050579587373e+01,1.776500623603807938e+01,7.613574101159176877e+00,3.807254498482063099e+01,1.776718765958300139e+01,7.614508996964130638e+00
2.283824873375398568e+01,1.065784940908518941e+01,4.567649746750797490e+00,2.280525238444577241e+01,1.064245111274136413e+01,4.561050476889152883e+00
2.632450926094220023e+01,1.228477098843969273e+01,5.264901852188438980e+00,2.632688235962136503e+01,1.228587843448998917e+01,5.265376471924277268e+00
3.053305496008466946e+01,1.424875898137284835e+01,6.106610992016936024e+00,3.052782518370202069e+01,1.424631841906093399e+01,6.105565036740399520e+00
3.695413641517894376e+01,1.724526366041684255e+01,7.390827283035793727e+00,3.695751476800305824e+01,1.724684022506808390e+01,7.391502953600618042e+00
3.389732461070415326e+01,1.581875148499527128e+01,6.779464922140833849e+00,3.389342536812806372e+01,1.581693183845977302e+01,6.778685073625614343e+00
2.884841997341336040e+01,1.346259598759289844e+01,5.769683994682672790e+00,2.885129182134721404e+01,1.346393618329533837e+01,5.770258364269429840e+00
3.943226884344301197e+01,1.840172546027340417e+01,7.886453768688603816e+00,3.938551259130631621e+01,1.837990587594291370e+01,7.877102518261260400e+00
3.243112789748033720e+01,1.513452635215748998e+01,6.486225579496068150e+00,3.242811466669159870e+01,1.513312017778939023e+01,6.485622933338322404e+00
2.909466477702040876e+01,1.357751022927619644e+01,5.818932955404084950e+00,2.911210123059009192e+01,1.358564724094206433e+01,5.822420246118023002e+00
3.489196959915148710e+01,1.628291914627069303e+01,6.978393919830295999e+00,3.489036066392301905e+01,1.628216830983073038e+01,6.978072132784611803e+00
2.631456760387347771e+01,1.228013154847428723e+01,5.262913520774697318e+00,2.632490900595501060e+01,1.228495753611235308e+01,5.264981801191007449e+00
3.617744840063583922e+01,1.688280925363005380e+01,7.235489680127169976e+00,3.616976976439524805e+01,1.687922589005112783e+01,7.233953952879053517e+00
1.984275864339417694e+01,9.259954033583948529e+00,3.968551728678836099e+00,1.992354005469029232e+01,9.297652025522124219e+00,3.984708010938064149e+00
2.696801608371859871e+01,1.258507417240201676e+01,5.393603216743722228e+00,2.698713448038480678e+01,1.259399609084624494e+01,5.397426896076955138e+00
2.833254719253035958e+01,1.322185535651416721e+01,5.666509438506073693e+00,2.832625508796069269e+01,1.321891904104832705e+01,5.665251017592136229e+00
4.021840312604553702e+01,1.876858812548791988e+01,8.043680625209109536e+00,4.022645625067715969e+01,1.877234625031601212e+01,8.045291250135406358e+00
3.193140171885646694e+01,1.490132080213301968e+01,6.386280343771295165e+00,3.193966261695608466e+01,1.490517588791282755e+01,6.387932523391219419e+00
3.818051091720758450e+01,1.781757176136353493e+01,7.636102183441519031e+00,3.820475099254412754e+01,1.782888379652057509e+01,7.640950198508835278e+00
3.625669437165770859e+01,1.691979070677359687e+01,7.251338874331544559e+00,3.626200178584659284e+01,1.692226750006170732e+01,7.252400357169309864e+00
1.978319309910491697e+01,9.232156779582291861e+00,3.956638619820984193e+00,1.992354005469029232e+01,9.297652025522124219e+00,3.984708010938064149e+00
2.590260971561824022e+01,1.208788453395517593e+01,5.180521943123647333e+00,2.589946882546802343e+01,1.208641878521841129e+01,5.179893765093603442e+00
3.137912412477368918e+01,1.464359125822772079e+01,6.275824824954739256e+00,3.138053163300682158e+01,1.464424809540318684e+01,6.276106326601372132e+00
3.136622614684183219e+01,1.463757220185952157e+01,6.273245229368368925e+00,3.137012820288726900e+01,1.463939316134738711e+01,6.274025640577462148e+00
3.389895830811388322e+01,1.581951387711981205e+01,6.779791661622779131e+00,3.389952070837623666e+01,1.581977633057555899e+01,6.779904141675245022e+00
3.189326887724449122e+01,1.488352547604743137e+01,6.378653775448901442e+00,3.188884423955932945e+01,1.488146064512768341e+01,6.377768847911867489e+00
2.977211990316231649e+01,1.389365595480908233e+01,5.954423980632464364e+00,2.976990343250875526e+01,1.389262160183744577e+01,5.953980686501754604e+00
3.052456005788992854e+01,1.424479469368196760e+01,6.104912011577987130e+00,3.052385541916154565e+01,1.424446586227537814e+01,6.104771083832305045e+00
2.456080203527899641e+01,1.146170761646353142e+01,4.912160407055800704e+00,2.457568012516999545e+01,1.146865072507934258e+01,4.915136025034000156e+00
3.319645539494232622e+01,1.549167918430642032e+01,6.639291078988465600e+00,3.319493791594261722e+01,1.549097102743987975e+01,6.638987583188517227e+00
